Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-09-03 00:00:00+08:00,7876.974300994109,7876.974300994109,7818.909155316948,7830.20654296875,147800,0.0,0.0
2018-09-04 00:00:00+08:00,7840.663871155581,7879.79345703125,7826.367254703814,7879.79345703125,89700,0.0,0.0
2018-09-05 00:00:00+08:00,7857.739460231619,7859.379175362795,7697.041031351836,7750.27734375,120200,0.0,0.0
2018-09-06 00:00:00+08:00,7713.156619784746,7713.156619784746,7550.298598043179,7636.74609375,121200,0.0,0.0
2018-09-07 00:00:00+08:00,7595.466622311453,7618.920551684036,7524.794855316137,7596.6865234375,112000,0.0,0.0
2018-09-10 00:00:00+08:00,7589.558321681729,7603.614766051558,7464.350769229496,7594.197265625,111600,0.0,0.0
2018-09-11 00:00:00+08:00,7580.860783518877,7580.860783518877,7490.473868555779,7516.0771484375,77400,0.0,0.0
2018-09-12 00:00:00+08:00,7503.270759779951,7532.2930819641915,7447.28515625,7447.28515625,88900,0.0,0.0
2018-09-13 00:00:00+08:00,7471.478589321353,7515.4375,7450.894038949928,7515.4375,87000,0.0,0.0
2018-09-14 00:00:00+08:00,7506.409610740539,7515.697261533404,7411.244140625,7411.244140625,88300,0.0,0.0
2018-09-17 00:00:00+08:00,7422.971211170921,7431.779005013017,7397.287873731794,7411.654296875,53600,0.0,0.0
2018-09-18 00:00:00+08:00,7409.864729224868,7416.633008435984,7272.110110854733,7284.466796875,96700,0.0,0.0
2018-09-19 00:00:00+08:00,7283.696838316675,7335.793793266942,7201.508012046957,7219.37353515625,100500,0.0,0.0
2018-09-20 00:00:00+08:00,7254.66449210674,7257.8936423080895,7132.89599609375,7132.89599609375,90400,0.0,0.0
2018-09-21 00:00:00+08:00,7182.72288548315,7381.10205078125,7178.1542360299845,7381.10205078125,194300,0.0,0.0
2018-09-24 00:00:00+08:00,7359.687463702411,7431.69873046875,7359.687463702411,7431.69873046875,67700,0.0,0.0
2018-09-25 00:00:00+08:00,7424.751101506288,7424.751101506288,7329.865342317713,7330.28515625,57200,0.0,0.0
2018-09-26 00:00:00+08:00,7340.7220827680285,7340.7220827680285,7203.187627667099,7266.34130859375,136300,0.0,0.0
2018-09-27 00:00:00+08:00,7270.570482916271,7318.7080078125,7213.815056725887,7318.7080078125,78900,0.0,0.0
2018-09-28 00:00:00+08:00,7311.789843587647,7373.624041835404,7274.94921875,7274.94921875,103200,0.0,0.0
2018-10-01 00:00:00+08:00,7254.674735771099,7259.533349818014,7174.355543485044,7220.2236328125,63300,0.0,0.0
2018-10-02 00:00:00+08:00,7235.5496551669485,7235.5496551669485,7092.096307431049,7130.5263671875,101400,0.0,0.0
2018-10-03 00:00:00+08:00,7127.567328202057,7209.0166015625,7093.435967022988,7209.0166015625,56300,0.0,0.0
2018-10-04 00:00:00+08:00,7188.981282466261,7192.210432492099,7091.51611328125,7091.51611328125,60100,0.0,0.0
2018-10-05 00:00:00+08:00,7092.096056072469,7100.504050048783,7070.4614830908,7076.38037109375,59600,0.0,0.0
2018-10-08 00:00:00+08:00,7078.059912566839,7121.458909701989,7049.00732421875,7049.00732421875,56300,0.0,0.0
2018-10-09 00:00:00+08:00,7062.094050126597,7064.293191621009,7014.676068474485,7057.56494140625,59800,0.0,0.0
2018-10-10 00:00:00+08:00,7090.976436766463,7090.976436766463,6958.6408365289635,6999.34033203125,86300,0.0,0.0
2018-10-11 00:00:00+08:00,6932.9767930931785,6932.9767930931785,6788.834175142974,6882.60986328125,96400,0.0,0.0
